"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",24.58,61.125,-130.0279,1.75,"4","","","","","","","","","",""
"1",24.59,61.125,-125.7139,2,"4","","","","","","","","","",""
"1",24.6,61.1875,-121.5347,2,"4","","","","","","","","","",""
"1",24.61,61.1875,-118.1194,1.875,"4","","","","","","","","","",""
"1",24.62,61.1875,-115.7826,1.6875,"4","","","","","","","","","",""
"1",24.63,61.1875,-114.412,1.3125,"4","","","","","","","","","",""
"1",24.64,61.1875,-112.7493,.9375,"4","","","","","","","","","",""
"1",24.65,61.1875,-109.8283,.8125,"4","","","","","","","","","",""
"1",24.66,61.25,-105.9412,1.25,"4","","","","","","","","","",""
"1",24.67,61.25,-101.5148,1.5625,"4","","","","","","","","","",""
"1",24.68,61.25,-97.1109,1.75,"4","","","","","","","","","",""
"1",24.69,61.3125,-93.2013,1.625,"4","","","","","","","","","",""
"1",24.7,61.3125,-89.7635,1.4375,"4","","","","","","","","","",""
"1",24.71,61.3125,-86.6628,1.1875,"4","","","","","","","","","",""
"1",24.72,61.3125,-83.7418,1.0625,"4","","","","","","","","","",""
"1",24.73,61.3125,-81.0231,1.0625,"4","","","","","","","","","",""
"1",24.74,61.3125,-78.3942,.9375,"4","","","","","","","","","",""
"1",24.75,61.375,-75.3609,1.0625,"4","","","","","","","","","",""
"1",24.76,61.375,-71.5637,1.4375,"4","","","","","","","","","",""
"1",24.77,61.375,-67.2496,1.6875,"4","","","","","","","","","",""
"1",24.78,61.375,-63.0479,1.8125,"4","","","","","","","","","",""
"1",24.79,61.4375,-59.4529,1.6875,"4","","","","","","","","","",""
"1",24.8,61.4375,-56.7566,1.5,"4","","","","","","","","","",""
"1",24.81,61.4375,-54.9366,1.1875,"4","","","","","","","","","",""
"1",24.82,61.4375,-53.4537,.875,"4","","","","","","","","","",""
"1",24.83,61.4375,-51.8134,.6875,"4","","","","","","","","","",""
"1",24.84,61.4375,-49.7688,.5,"4","","","","","","","","","",""
"1",24.85,61.4375,-47.4545,.5,"4","","","","","","","","","",""
"1",24.86,61.4375,-44.7807,.75,"4","","","","","","","","","",""
"1",24.87,61.5,-41.9271,.875,"4","","","","","","","","","",""
"1",24.88,61.5,-39.1409,.9375,"4","","","","","","","","","",""
"1",24.89,61.5,-36.7143,.875,"4","","","","","","","","","",""
"1",24.9,61.5,-34.782,.8125,"4","","","","","","","","","",""
"1",24.91,61.5,-33.3664,.75,"4","","","","","","","","","",""
"1",24.92,61.5,-32.3104,.6875,"4","","","","","","","","","",""
"1",24.93,61.5,-31.3892,.625,"4","","","","","","","","","",""
"1",24.94,61.5,-30.3556,.4375,"4","","","","","","","","","",""
"1",24.95,61.5,-29.0524,.3125,"4","","","","","","","","","",""
"1",24.96,61.5,-27.502,.25,"4","","","","","","","","","",""
"1",24.97,61.5,-25.8168,.1875,"4","","","","","","","","","",""
"1",24.98,61.5,-24.1317,.1875,"4","","","","","","","","","",""
"1",24.99,61.5,-22.5364,.25,"4","","","","","","","","","",""
"1",25,61.5,-21.0534,.3125,"4","","","","","","","","","",""
"1",25.01,61.5,-19.7278,.3125,"4","","","","","","","","","",""
"1",25.02,61.5,-18.5369,.375,"4","","","","","","","","","",""
"1",25.03,61.5,-17.4135,.375,"4","","","","","","","","","",""
"1",25.04,61.5,-16.3349,.375,"4","","","","","","","","","",""
"1",25.05,61.5,-15.2564,.25,"4","","","","","","","","","",""
"1",25.06,61.5,-14.1555,.1875,"4","","","","","","","","","",""
"1",25.07,61.5,-12.9646,.125,"4","","","","","","","","","",""
"1",25.08,61.5,-11.7962,.1875,"4","","","","","","","","","",""
"1",25.09,61.5,-10.6952,.1875,"4","","","","","","","","","",""
"1",25.1,61.5,-9.7291,.25,"4","","","","","","","","","",""
"1",25.11,61.5,-8.8977,.25,"4","","","","","","","","","",""
"1",25.12,61.5,-8.2012,.1875,"4","","","","","","","","","",""
"1",25.13,61.5,-7.5945,.125,"4","","","","","","","","","",""
"1",25.14,61.5,-7.0103,.125,"4","","","","","","","","","",""
"1",25.15,61.5,-6.4261,.0625,"4","","","","","","","","","",""
"1",25.16,61.5,-5.7745,.0625,"4","","","","","","","","","",""
"1",25.17,61.5,-5.0555,0,"4","","","","","","","","","",""
"1",25.18,61.5,-4.2916,0,"4","","","","","","","","","",""
"1",25.19,61.5,-3.5501,0,"4","","","","","","","","","",""
"1",25.2,61.5,-2.876,0,"4","","","","","","","","","",""
"1",25.21,61.5,-2.2244,0,"4","","","","","","","","","",""
"1",25.22,61.5,-1.6402,0,"4","","","","","","","","","",""
"1",25.23,61.5,-1.1234,0,"4","","","","","","","","","",""
"1",25.24,61.5,-.719,0,"4","","","","","","","","","",""
"1",25.25,61.5,-.3595,0,"4","","","","","","","","","",""
"1",25.26,61.5,-.0899,0,"4","","","","","","","","","",""
"1",25.27,61.5,0,0,"4","","","","","","","","","",""
"1",25.28,61.5,0,0,"4","","","","","","","","","",""
"1",25.29,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.3,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.31,61.5,0,-.375,"4","","","","","","","","","",""
"1",25.32,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.33,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.34,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.35,61.5,0,0,"4","","","","","","","","","",""
"1",25.36,61.5,0,0,"4","","","","","","","","","",""
"1",25.37,61.5,0,0,"4","","","","","","","","","",""
"1",25.38,61.5,0,0,"4","","","","","","","","","",""
"1",25.39,61.5,0,0,"4","","","","","","","","","",""
"1",25.4,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.41,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.42,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.43,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.44,61.5,0,-.375,"4","","","","","","","","","",""
"1",25.45,61.5,0,-.375,"4","","","","","","","","","",""
"1",25.46,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.47,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.48,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.49,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.5,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.51,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.52,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.53,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.54,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.55,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.56,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.57,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.58,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.59,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.6,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.61,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.62,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.63,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.64,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.65,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.66,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.67,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.68,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.69,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.7,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.71,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.72,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.73,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.74,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.75,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.76,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.77,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.78,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.79,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.8,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.81,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.82,61.5,0,-.375,"4","","","","","","","","","",""
"1",25.83,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.84,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.85,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.86,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.87,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.88,61.5,0,-.25,"4","","","","","","","","","",""
"1",25.89,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.9,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.91,61.5,0,-.3125,"4","","","","","","","","","",""
"1",25.92,61.5,0,-.1875,"4","","","","","","","","","",""
"1",25.93,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.94,61.5,0,-.125,"4","","","","","","","","","",""
"1",25.95,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.96,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.97,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.98,61.5,0,-.0625,"4","","","","","","","","","",""
"1",25.99,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.01,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.02,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.03,61.5,0,-.4375,"4","","","","","","","","","",""
"1",26.04,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.05,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.06,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.07,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.08,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.09,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.1,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.11,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.12,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.13,61.5,0,0,"4","","","","","","","","","",""
"1",26.14,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.15,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.16,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.17,61.5,0,-.4375,"4","","","","","","","","","",""
"1",26.18,61.5,0,-.5,"4","","","","","","","","","",""
"1",26.19,61.5,0,-.5625,"4","","","","","","","","","",""
"1",26.2,61.5,0,-.5625,"4","","","","","","","","","",""
"1",26.21,61.5,0,-.4375,"4","","","","","","","","","",""
"1",26.22,61.5,0,-.3125,"4","","","","","","","","","",""
"1",26.23,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.24,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.25,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.26,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.27,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.28,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.29,61.5,0,0,"4","","","","","","","","","",""
"1",26.3,61.5,0,0,"4","","","","","","","","","",""
"1",26.31,61.5,0,0,"4","","","","","","","","","",""
"1",26.32,61.5,0,0,"4","","","","","","","","","",""
"1",26.33,61.5,0,0,"4","","","","","","","","","",""
"1",26.34,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.35,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.36,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.37,61.5,0,-.3125,"4","","","","","","","","","",""
"1",26.38,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.39,61.5,0,-.375,"4","","","","","","","","","",""
"1",26.4,61.5,0,-.3125,"4","","","","","","","","","",""
"1",26.41,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.42,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.43,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.44,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.45,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.46,61.5,0,-.25,"4","","","","","","","","","",""
"1",26.47,61.5,0,-.1875,"4","","","","","","","","","",""
"1",26.48,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.49,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.5,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.51,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.52,61.5,0,-.0625,"4","","","","","","","","","",""
"1",26.53,61.5,0,-.125,"4","","","","","","","","","",""
"1",26.54,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.55,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.56,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.57,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.58,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.59,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.6,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.61,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.62,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.63,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.64,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.65,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.66,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.67,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.68,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.69,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.7,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.71,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.72,61.4375,0,-.3125,"4","","","","","","","","","",""
"1",26.73,61.4375,0,-.3125,"4","","","","","","","","","",""
"1",26.74,61.4375,0,-.375,"4","","","","","","","","","",""
"1",26.75,61.4375,0,-.375,"4","","","","","","","","","",""
"1",26.76,61.4375,0,-.3125,"4","","","","","","","","","",""
"1",26.77,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.78,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.79,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.8,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",26.81,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.82,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.83,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.84,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.85,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.86,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.87,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.88,61.4375,0,-.125,"4","","","","","","","","","",""
"1",26.89,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",26.9,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",26.91,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",26.92,61.4375,0,0,"4","","","","","","","","","",""
"1",26.93,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",26.94,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",26.95,61.4375,0,-.25,"4","","","","","","","","","",""
"1",26.96,61.4375,0,-.375,"4","","","","","","","","","",""
"1",26.97,61.4375,0,-.375,"4","","","","","","","","","",""
"1",26.98,61.4375,0,-.4375,"4","","","","","","","","","",""
"1",26.99,61.4375,0,-.375,"4","","","","","","","","","",""
"1",27,61.4375,0,-.3125,"4","","","","","","","","","",""
"1",27.01,61.4375,0,-.1875,"4","","","","","","","","","",""
"1",27.02,61.4375,0,-.125,"4","","","","","","","","","",""
"1",27.03,61.4375,0,-.125,"4","","","","","","","","","",""
"1",27.04,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",27.05,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",27.06,61.4375,0,0,"4","","","","","","","","","",""
"1",27.07,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",27.08,61.4375,0,-.0625,"4","","","","","","","","","",""
"1",27.09,61.4375,0,0,"4","","","","","","","","","",""
"1",27.1,61.4375,0,0,"4","","","","","","","","","",""
"1",27.11,61.4375,0,0,"4","","","","","","","","","",""
"1",27.12,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.13,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.14,61.375,0,-.4375,"4","","","","","","","","","",""
"1",27.15,61.375,0,-.5,"4","","","","","","","","","",""
"1",27.16,61.375,0,-.5625,"4","","","","","","","","","",""
"1",27.17,61.375,0,-.625,"4","","","","","","","","","",""
"1",27.18,61.375,0,-.4375,"4","","","","","","","","","",""
"1",27.19,61.375,0,-.3125,"4","","","","","","","","","",""
"1",27.2,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.21,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.22,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.23,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.24,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.25,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.26,61.375,0,0,"4","","","","","","","","","",""
"1",27.27,61.375,0,0,"4","","","","","","","","","",""
"1",27.28,61.375,0,0,"4","","","","","","","","","",""
"1",27.29,61.375,0,0,"4","","","","","","","","","",""
"1",27.3,61.375,0,0,"4","","","","","","","","","",""
"1",27.31,61.375,0,0,"4","","","","","","","","","",""
"1",27.32,61.375,0,0,"4","","","","","","","","","",""
"1",27.33,61.375,0,0,"4","","","","","","","","","",""
"1",27.34,61.375,0,0,"4","","","","","","","","","",""
"1",27.35,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.36,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.37,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.38,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.39,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.4,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.41,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.42,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.43,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.44,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.45,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.46,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.47,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.48,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.49,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.5,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.51,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.52,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.53,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.54,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.55,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.56,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.57,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.58,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.59,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.6,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.61,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.62,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.63,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.64,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.65,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.66,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.67,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.68,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.69,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.7,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.71,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.72,61.375,0,0,"4","","","","","","","","","",""
"1",27.73,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.74,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.75,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.76,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.77,61.375,0,-.3125,"4","","","","","","","","","",""
"1",27.78,61.375,0,-.375,"4","","","","","","","","","",""
"1",27.79,61.375,0,-.375,"4","","","","","","","","","",""
"1",27.8,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.81,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.82,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.83,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.84,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.85,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.86,61.375,0,0,"4","","","","","","","","","",""
"1",27.87,61.375,0,0,"4","","","","","","","","","",""
"1",27.88,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.89,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.9,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.91,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.92,61.375,0,-.3125,"4","","","","","","","","","",""
"1",27.93,61.375,0,-.25,"4","","","","","","","","","",""
"1",27.94,61.375,0,-.1875,"4","","","","","","","","","",""
"1",27.95,61.375,0,-.125,"4","","","","","","","","","",""
"1",27.96,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.97,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.98,61.375,0,-.0625,"4","","","","","","","","","",""
"1",27.99,61.375,0,0,"4","","","","","","","","","",""
"1",28,61.375,0,0,"4","","","","","","","","","",""
"1",28.01,61.375,0,0,"4","","","","","","","","","",""
"1",28.02,61.375,0,0,"4","","","","","","","","","",""
"1",28.03,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.04,61.375,0,-.125,"4","","","","","","","","","",""
"1",28.05,61.375,0,-.1875,"4","","","","","","","","","",""
"1",28.06,61.375,0,-.25,"4","","","","","","","","","",""
"1",28.07,61.375,0,-.3125,"4","","","","","","","","","",""
"1",28.08,61.375,0,-.3125,"4","","","","","","","","","",""
"1",28.09,61.375,0,-.25,"4","","","","","","","","","",""
"1",28.1,61.375,0,-.1875,"4","","","","","","","","","",""
"1",28.11,61.375,0,-.125,"4","","","","","","","","","",""
"1",28.12,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.13,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.14,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.15,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.16,61.375,0,-.125,"4","","","","","","","","","",""
"1",28.17,61.375,0,-.1875,"4","","","","","","","","","",""
"1",28.18,61.375,0,-.25,"4","","","","","","","","","",""
"1",28.19,61.375,0,-.25,"4","","","","","","","","","",""
"1",28.2,61.375,0,-.25,"4","","","","","","","","","",""
"1",28.21,61.375,0,-.1875,"4","","","","","","","","","",""
"1",28.22,61.375,0,-.125,"4","","","","","","","","","",""
"1",28.23,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.24,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.25,61.375,0,-.0625,"4","","","","","","","","","",""
"1",28.26,61.375,0,0,"4","","","","","","","","","",""
"1",28.27,61.375,0,0,"4","","","","","","","","","",""
"1",28.28,61.375,0,0,"4","","","","","","","","","",""
"1",28.29,61.375,0,0,"4","","","","","","","","","",""
"1",28.3,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.31,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.32,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.33,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.34,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.35,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.36,61.3125,0,-.3125,"4","","","","","","","","","",""
"1",28.37,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.38,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.39,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.4,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.41,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.42,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.43,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.44,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.45,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.46,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.47,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.48,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.49,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.5,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.51,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.52,61.3125,0,0,"4","","","","","","","","","",""
"1",28.53,61.3125,0,0,"4","","","","","","","","","",""
"1",28.54,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.55,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.56,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.57,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.58,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.59,61.3125,0,-.3125,"4","","","","","","","","","",""
"1",28.6,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.61,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.62,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.63,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.64,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.65,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.66,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.67,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.68,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.69,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.7,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.71,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.72,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.73,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.74,61.3125,0,0,"4","","","","","","","","","",""
"1",28.75,61.3125,0,0,"4","","","","","","","","","",""
"1",28.76,61.3125,0,0,"4","","","","","","","","","",""
"1",28.77,61.3125,0,0,"4","","","","","","","","","",""
"1",28.78,61.3125,0,0,"4","","","","","","","","","",""
"1",28.79,61.3125,0,-.0625,"4","","","","","","","","","",""
"1",28.8,61.3125,0,-.125,"4","","","","","","","","","",""
"1",28.81,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.82,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.83,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.84,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.85,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.86,61.3125,0,-.1875,"4","","","","","","","","","",""
"1",28.87,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.88,61.3125,0,-.25,"4","","","","","","","","","",""
"1",28.89,61.3125,0,-.1875,"4","","","","","","","","","",""
