"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",8.96,61.125,0,0,"16","","","","","","","","","",""
"41",8.97,61.125,0,0,"16","","","","","","","","","",""
"41",8.98,61.125,0,0,"16","","","","","","","","","",""
"41",8.99,61.125,0,0,"16","","","","","","","","","",""
"41",9,61.125,0,0,"16","","","","","","","","","",""
"41",9.01,61.125,0,0,"16","","","","","","","","","",""
"41",9.02,61.125,0,0,"16","","","","","","","","","",""
"41",9.03,61.125,0,0,"16","","","","","","","","","",""
"41",9.04,61.125,0,0,"16","","","","","","","","","",""
"41",9.05,61.125,0,0,"16","","","","","","","","","",""
"41",9.06,61.125,0,0,"16","","","","","","","","","",""
"41",9.07,61.125,0,0,"16","","","","","","","","","",""
"41",9.08,61.125,0,0,"16","","","","","","","","","",""
"41",9.09,61.125,0,0,"16","","","","","","","","","",""
"41",9.1,61.125,0,0,"16","","","","","","","","","",""
"41",9.11,61.125,0,0,"16","","","","","","","","","",""
"41",9.12,61.125,0,0,"16","","","","","","","","","",""
"41",9.13,61.125,0,0,"16","","","","","","","","","",""
"41",9.14,61.125,0,0,"16","","","","","","","","","",""
"41",9.15,61.125,0,0,"16","","","","","","","","","",""
"41",9.16,61.125,0,0,"16","","","","","","","","","",""
"41",9.17,61.125,0,0,"16","","","","","","","","","",""
"41",9.18,61.125,0,0,"16","","","","","","","","","",""
"41",9.19,61.125,0,0,"16","","","","","","","","","",""
"41",9.2,61.125,0,0,"16","","","","","","","","","",""
"41",9.21,61.125,0,0,"16","","","","","","","","","",""
"41",9.22,61.125,0,0,"16","","","","","","","","","",""
"41",9.23,61.125,0,0,"16","","","","","","","","","",""
"41",9.24,61.125,0,0,"16","","","","","","","","","",""
"41",9.25,61.125,0,0,"16","","","","","","","","","",""
"41",9.26,61.125,0,0,"16","","","","","","","","","",""
"41",9.27,61.125,0,0,"16","","","","","","","","","",""
"41",9.28,61.125,0,0,"16","","","","","","","","","",""
"41",9.29,61.125,0,0,"16","","","","","","","","","",""
"41",9.3,61.125,0,0,"16","","","","","","","","","",""
"41",9.31,61.125,0,0,"16","","","","","","","","","",""
"41",9.32,61.125,0,0,"16","","","","","","","","","",""
"41",9.33,61.125,0,0,"16","","","","","","","","","",""
"41",9.34,61.125,0,0,"16","","","","","","","","","",""
"41",9.35,61.125,0,0,"16","","","","","","","","","",""
"41",9.36,61.125,0,0,"16","","","","","","","","","",""
"41",9.37,61.125,0,0,"16","","","","","","","","","",""
"41",9.38,61.125,0,0,"16","","","","","","","","","",""
"41",9.39,61.125,0,0,"16","","","","","","","","","",""
"41",9.4,61.125,0,0,"16","","","","","","","","","",""
"41",9.41,61.125,0,0,"16","","","","","","","","","",""
"1",9.42,61.125,0,0,"16","","","","","","","","","",""
"1",9.43,61.125,0,0,"16","","","","","","","","","",""
"1",9.44,61.125,0,0,"16","","","","","","","","","",""
"11",9.45,61.125,0,0,"18","","","","","","","","","",""
"1",9.46,61.125,0,0,"18","18","","","","","","","","",""
"1",9.47,61.125,0,0,"18","","","","","","","","","",""
"1",9.48,61.125,0,0,"18","","","","","","","","","",""
"1",9.49,61.125,0,0,"18","","","","","","","","","",""
"1",9.5,61.125,0,0,"18","","","","","","","","","",""
"1",9.51,61.125,0,0,"18","","","","","","","","","",""
"41",9.52,61.125,0,0,"18","","","","","","","","","",""
"41",9.53,61.125,0,0,"18","","","","","","","","","",""
"41",9.54,61.125,0,0,"18","","","","","","","","","",""
"41",9.55,61.125,0,0,"18","","","","","","","","","",""
"41",9.56,61.125,0,0,"18","","","","","","","","","",""
"41",9.57,61.125,0,0,"18","","","","","","","","","",""
"41",9.58,61.125,0,0,"18","","","","","","","","","",""
"41",9.59,61.125,0,0,"18","","","","","","","","","",""
"41",9.6,61.125,0,0,"18","","","","","","","","","",""
"41",9.61,61.125,0,0,"18","","","","","","","","","",""
"41",9.62,61.125,0,0,"18","","","","","","","","","",""
"41",9.63,61.125,0,0,"18","","","","","","","","","",""
"41",9.64,61.125,0,0,"18","","","","","","","","","",""
"41",9.65,61.125,0,0,"18","","","","","","","","","",""
"41",9.66,61.125,0,0,"18","","","","","","","","","",""
"41",9.67,61.125,0,0,"18","","","","","","","","","",""
"41",9.68,61.125,0,0,"18","","","","","","","","","",""
"41",9.69,61.125,0,0,"18","","","","","","","","","",""
"41",9.7,61.125,0,0,"18","","","","","","","","","",""
"41",9.71,61.125,0,0,"18","","","","","","","","","",""
"41",9.72,61.125,0,0,"18","","","","","","","","","",""
"41",9.73,61.125,0,0,"18","","","","","","","","","",""
"41",9.74,61.125,0,0,"18","","","","","","","","","",""
"41",9.75,61.125,0,0,"18","","","","","","","","","",""
"41",9.76,61.125,0,0,"18","","","","","","","","","",""
"41",9.77,61.125,0,0,"18","","","","","","","","","",""
"41",9.78,61.125,0,0,"18","","","","","","","","","",""
"41",9.79,61.125,0,0,"18","","","","","","","","","",""
"41",9.8,61.125,0,0,"18","","","","","","","","","",""
"41",9.81,61.125,0,0,"18","","","","","","","","","",""
"41",9.82,61.125,0,0,"18","","","","","","","","","",""
"41",9.83,61.125,0,0,"18","","","","","","","","","",""
"41",9.84,61.125,0,0,"18","","","","","","","","","",""
"41",9.85,61.125,0,0,"18","","","","","","","","","",""
"41",9.86,61.125,0,0,"18","","","","","","","","","",""
"41",9.87,61.125,0,0,"18","","","","","","","","","",""
"41",9.88,61.125,0,0,"18","","","","","","","","","",""
"41",9.89,61.125,0,0,"18","","","","","","","","","",""
"41",9.9,61.125,0,0,"18","","","","","","","","","",""
"41",9.91,61.125,0,0,"18","","","","","","","","","",""
"41",9.92,61.125,0,0,"18","","","","","","","","","",""
"41",9.93,61.125,0,0,"18","","","","","","","","","",""
"41",9.94,61.125,0,0,"18","","","","","","","","","",""
"41",9.95,61.125,0,0,"18","","","","","","","","","",""
"41",9.96,61.125,0,0,"18","","","","","","","","","",""
"41",9.97,61.125,0,0,"18","","","","","","","","","",""
"41",9.98,61.125,0,0,"18","","","","","","","","","",""
"41",9.99,61.125,0,0,"18","","","","","","","","","",""
"41",10,61.125,0,0,"18","","","","","","","","","",""
"41",10.01,61.125,0,0,"18","","","","","","","","","",""
"41",10.02,61.125,0,0,"18","","","","","","","","","",""
"41",10.03,61.125,0,0,"18","","","","","","","","","",""
"41",10.04,61.125,0,0,"18","","","","","","","","","",""
"41",10.05,61.125,0,0,"18","","","","","","","","","",""
"41",10.06,61.125,0,0,"18","","","","","","","","","",""
"41",10.07,61.125,0,0,"18","","","","","","","","","",""
"41",10.08,61.125,0,0,"18","","","","","","","","","",""
"41",10.09,61.125,0,0,"18","","","","","","","","","",""
"41",10.1,61.125,0,0,"18","","","","","","","","","",""
"41",10.11,61.125,0,0,"18","","","","","","","","","",""
"41",10.12,61.125,0,0,"18","","","","","","","","","",""
"41",10.13,61.125,0,0,"18","","","","","","","","","",""
"41",10.14,61.125,0,0,"18","","","","","","","","","",""
"41",10.15,61.125,0,0,"18","","","","","","","","","",""
"41",10.16,61.125,0,0,"18","","","","","","","","","",""
"41",10.17,61.125,0,0,"18","","","","","","","","","",""
"41",10.18,61.125,0,0,"18","","","","","","","","","",""
"41",10.19,61.125,0,0,"18","","","","","","","","","",""
"41",10.2,61.125,0,0,"18","","","","","","","","","",""
"41",10.21,61.125,0,0,"18","","","","","","","","","",""
"41",10.22,61.125,0,0,"18","","","","","","","","","",""
"41",10.23,61.125,0,0,"18","","","","","","","","","",""
"41",10.24,61.125,0,0,"18","","","","","","","","","",""
"41",10.25,61.125,0,0,"18","","","","","","","","","",""
"41",10.26,61.125,0,0,"18","","","","","","","","","",""
"41",10.27,61.125,0,0,"18","","","","","","","","","",""
"41",10.28,61.125,0,0,"18","","","","","","","","","",""
"41",10.29,61.125,0,0,"18","","","","","","","","","",""
"41",10.3,61.125,0,0,"18","","","","","","","","","",""
"41",10.31,61.125,0,0,"18","","","","","","","","","",""
"41",10.32,61.125,0,0,"18","","","","","","","","","",""
"41",10.33,61.125,0,0,"18","","","","","","","","","",""
"41",10.34,61.125,0,0,"18","","","","","","","","","",""
"41",10.35,61.125,0,0,"18","","","","","","","","","",""
"41",10.36,61.125,0,0,"18","","","","","","","","","",""
"41",10.37,61.125,0,0,"18","","","","","","","","","",""
"41",10.38,61.125,0,0,"18","","","","","","","","","",""
"41",10.39,61.125,0,0,"18","","","","","","","","","",""
"41",10.4,61.125,0,0,"18","","","","","","","","","",""
"41",10.41,61.125,0,0,"18","","","","","","","","","",""
"41",10.42,61.125,0,0,"18","","","","","","","","","",""
"41",10.43,61.125,0,0,"18","","","","","","","","","",""
"41",10.44,61.125,0,0,"18","","","","","","","","","",""
"41",10.45,61.125,0,0,"18","","","","","","","","","",""
"41",10.46,61.125,0,0,"18","","","","","","","","","",""
"41",10.47,61.125,0,0,"18","","","","","","","","","",""
"51",10.48,61.125,0,0,"19","","","","","","","","","",""
"0",10.49,0,0,0,"19","19","","","","","","","","",""
