"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",45.57,60.875,-44.3987,0,"0","","","","","","","","","",""
"1",45.58,60.875,-40.8486,.1875,"0","","","","","","","","","",""
"1",45.59,60.875,-36.602,.8125,"0","","","","","","","","","",""
"1",45.6,60.875,-32.0632,1.6875,"0","","","","","","","","","",""
"1",45.61,60.875,-27.4795,2.5625,"0","","","","","","","","","",""
"1",45.62,60.9375,-23.0532,3,"0","","","","","","","","","",""
"1",45.63,60.9375,-18.9638,3.0625,"0","","","","","","","","","",""
"1",45.64,61,-15.4137,2.875,"0","","","","","","","","","",""
"1",45.65,61,-12.3579,2.5,"0","","","","","","","","","",""
"1",45.66,61.0625,-9.7965,2.125,"0","","","","","","","","","",""
"1",45.67,61.0625,-7.6844,1.625,"0","","","","","","","","","",""
"1",45.68,61.0625,-5.8869,1.25,"0","","","","","","","","","",""
"1",45.69,61.0625,-4.2916,.9375,"0","","","","","","","","","",""
"1",45.7,61.0625,-3.0108,.6875,"0","","","","","","","","","",""
"1",45.71,61.0625,-2.0222,.5,"0","","","","","","","","","",""
"1",45.72,61.0625,-1.2583,.375,"0","","","","","","","","","",""
"1",45.73,61.0625,-.6965,.25,"0","","","","","","","","","",""
"1",45.74,61.0625,-.2696,.1875,"0","","","","","","","","","",""
"1",45.75,61.0625,0,.125,"0","","","","","","","","","",""
"1",45.76,61.0625,0,.125,"0","","","","","","","","","",""
"1",45.77,61.0625,0,.25,"0","","","","","","","","","",""
"1",45.78,61.0625,0,.4375,"0","","","","","","","","","",""
"1",45.79,61.0625,0,.5,"0","","","","","","","","","",""
"1",45.8,61.0625,0,.1875,"0","","","","","","","","","",""
"1",45.81,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",45.82,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",45.83,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",45.84,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",45.85,61.0625,0,0,"0","","","","","","","","","",""
"1",45.86,61.0625,0,.125,"0","","","","","","","","","",""
"1",45.87,61.0625,0,.1875,"0","","","","","","","","","",""
"1",45.88,61.0625,0,.25,"0","","","","","","","","","",""
"1",45.89,61.0625,0,.3125,"0","","","","","","","","","",""
"1",45.9,61.0625,0,.25,"0","","","","","","","","","",""
"1",45.91,61.0625,0,.1875,"0","","","","","","","","","",""
"1",45.92,61.0625,0,.125,"0","","","","","","","","","",""
"1",45.93,61.0625,0,0,"0","","","","","","","","","",""
"1",45.94,61.0625,0,0,"0","","","","","","","","","",""
"1",45.95,61.0625,0,0,"0","","","","","","","","","",""
"1",45.96,61.0625,0,0,"0","","","","","","","","","",""
"1",45.97,61.0625,0,0,"0","","","","","","","","","",""
"1",45.98,61.0625,0,0,"0","","","","","","","","","",""
"1",45.99,61.0625,0,0,"0","","","","","","","","","",""
"1",46,61.0625,0,0,"0","","","","","","","","","",""
"1",46.01,61.0625,0,0,"0","","","","","","","","","",""
"1",46.02,61.0625,0,0,"0","","","","","","","","","",""
"1",46.03,61.0625,0,0,"0","","","","","","","","","",""
"1",46.04,61.0625,0,0,"0","","","","","","","","","",""
"1",46.05,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.06,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.07,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.08,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.09,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.1,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.11,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.12,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.13,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.14,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.15,61.0625,0,-.125,"0","","","","","","","","","",""
"1",46.16,61.0625,0,-.125,"0","","","","","","","","","",""
"1",46.17,61.0625,0,-.125,"0","","","","","","","","","",""
"1",46.18,61.0625,0,-.125,"0","","","","","","","","","",""
"1",46.19,61.0625,0,-.125,"0","","","","","","","","","",""
"1",46.2,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.21,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.22,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",46.23,61.0625,0,0,"0","","","","","","","","","",""
"1",46.24,61.0625,0,0,"0","","","","","","","","","",""
"1",46.25,61.0625,0,0,"0","","","","","","","","","",""
"1",46.26,61.0625,0,0,"0","","","","","","","","","",""
"1",46.27,61.0625,0,0,"0","","","","","","","","","",""
"1",46.28,61.0625,0,0,"0","","","","","","","","","",""
"1",46.29,61.0625,0,0,"0","","","","","","","","","",""
"1",46.3,61.0625,0,0,"0","","","","","","","","","",""
"1",46.31,61.0625,0,0,"0","","","","","","","","","",""
"1",46.32,61.0625,0,0,"0","","","","","","","","","",""
"1",46.33,61.0625,0,0,"0","","","","","","","","","",""
"1",46.34,61.0625,0,0,"0","","","","","","","","","",""
"1",46.35,61.0625,0,0,"0","","","","","","","","","",""
"1",46.36,61.0625,0,0,"0","","","","","","","","","",""
"1",46.37,61.0625,0,0,"0","","","","","","","","","",""
"1",46.38,61.0625,0,0,"0","","","","","","","","","",""
"1",46.39,61.0625,0,0,"0","","","","","","","","","",""
"1",46.4,61.0625,0,0,"0","","","","","","","","","",""
"1",46.41,61.0625,0,0,"0","","","","","","","","","",""
"1",46.42,61.0625,0,0,"0","","","","","","","","","",""
"1",46.43,61.0625,0,0,"0","","","","","","","","","",""
"1",46.44,61.0625,0,0,"0","","","","","","","","","",""
"1",46.45,61.0625,0,0,"0","","","","","","","","","",""
"1",46.46,61.0625,0,0,"0","","","","","","","","","",""
"1",46.47,61.0625,0,0,"0","","","","","","","","","",""
"1",46.48,61.0625,0,0,"0","","","","","","","","","",""
"1",46.49,61.0625,0,0,"0","","","","","","","","","",""
"1",46.5,61.0625,0,0,"0","","","","","","","","","",""
"1",46.51,61.0625,0,0,"0","","","","","","","","","",""
"1",46.52,61.0625,0,0,"0","","","","","","","","","",""
"41",46.53,61.0625,0,0,"0","","","","","","","","","",""
"41",46.54,61.0625,0,0,"0","","","","","","","","","",""
"41",46.55,61.0625,0,0,"0","","","","","","","","","",""
"41",46.56,61.0625,0,0,"0","","","","","","","","","",""
"41",46.57,61.0625,0,-.1875,"0","","","","","","","","","",""
"41",46.58,61.0625,0,-.5,"0","","","","","","","","","",""
"41",46.59,61.0625,0,-.8125,"0","","","","","","","","","",""
"41",46.6,61.0625,0,-.8125,"0","","","","","","","","","",""
"41",46.61,61.0625,-2.9434,-2.0625,"0","","","","","","","","","",""
"41",46.62,61,-6.1565,-2.9375,"0","","","","","","","","","",""
"41",46.63,61,-10.4256,-2.5625,"0","","","","","","","","","",""
"41",46.64,61,-13.2118,-2.0625,"0","","","","","","","","","",""
"41",46.65,60.9375,-14.9868,-1.5625,"0","","","","","","","","","",""
"41",46.66,60.9375,-16.7843,-1.1875,"0","","","","","","","","","",""
"41",46.67,60.9375,-18.5818,-.875,"0","","","","","","","","","",""
"41",46.68,60.9375,-20.4468,-.6875,"0","","","","","","","","","",""
"41",46.69,60.9375,-22.2218,-.5625,"0","","","","","","","","","",""
"41",46.7,60.9375,-23.7722,-.5625,"0","","","","","","","","","",""
"41",46.71,60.9375,-25.2327,-.5625,"0","","","","","","","","","",""
"41",46.72,60.9375,-26.6033,-.5,"0","","","","","","","","","",""
"41",46.73,60.9375,-27.7941,-.4375,"0","","","","","","","","","",""
"41",46.74,60.9375,-28.7378,-.4375,"0","","","","","","","","","",""
"41",46.75,60.9375,-29.3445,-.4375,"0","","","","","","","","","",""
"41",46.76,60.9375,-29.8388,-.375,"0","","","","","","","","","",""
"41",46.77,60.9375,-30.3556,-.375,"0","","","","","","","","","",""
"41",46.78,60.9375,-30.9398,-.375,"0","","","","","","","","","",""
"41",46.79,60.9375,-31.5914,-.375,"0","","","","","","","","","",""
"41",46.8,60.9375,-32.2654,-.375,"0","","","","","","","","","",""
"41",46.81,60.9375,-32.917,-.3125,"0","","","","","","","","","",""
"41",46.82,60.9375,-33.681,-.25,"0","","","","","","","","","",""
"41",46.83,60.9375,-34.5797,-.1875,"0","","","","","","","","","",""
"41",46.84,60.875,-35.4785,-.25,"0","","","","","","","","","",""
"41",46.85,60.875,-36.3323,-.375,"0","","","","","","","","","",""
"41",46.86,60.875,-37.1412,-.375,"0","","","","","","","","","",""
"41",46.87,60.875,-37.7703,-.375,"0","","","","","","","","","",""
"41",46.88,60.875,-38.1973,-.3125,"0","","","","","","","","","",""
"41",46.89,60.875,-38.4893,-.3125,"0","","","","","","","","","",""
"41",46.9,60.875,-38.7814,-.3125,"0","","","","","","","","","",""
"41",46.91,60.875,-38.9612,-.3125,"0","","","","","","","","","",""
"41",46.92,60.875,-39.0735,-.25,"0","","","","","","","","","",""
"41",46.93,60.875,-39.1634,-.1875,"0","","","","","","","","","",""
"41",46.94,60.875,-39.2308,-.125,"0","","","","","","","","","",""
"41",46.95,60.875,-39.2533,-.125,"0","","","","","","","","","",""
"41",46.96,60.875,-39.3656,-.0625,"0","","","","","","","","","",""
"41",46.97,60.875,-39.6353,-.0625,"0","","","","","","","","","",""
"41",46.98,60.875,-39.9049,0,"0","","","","","","","","","",""
"41",46.99,60.875,-40.2195,0,"0","","","","","","","","","",""
"41",47,60.875,-40.6014,0,"0","","","","","","","","","",""
"41",47.01,60.875,-40.916,0,"0","","","","","","","","","",""
"41",47.02,60.875,-41.1407,0,"0","","","","","","","","","",""
"41",47.03,60.875,-41.4777,0,"0","","","","","","","","","",""
"41",47.04,60.875,-41.7698,0,"0","","","","","","","","","",""
"41",47.05,60.875,-41.972,0,"0","","","","","","","","","",""
"41",47.06,60.875,-42.1967,0,"0","","","","","","","","","",""
"41",47.07,60.875,-42.4214,0,"0","","","","","","","","","",""
"41",47.08,60.875,-42.5338,-.0625,"0","","","","","","","","","",""
"41",47.09,60.875,-42.6686,-.0625,"0","","","","","","","","","",""
"41",47.1,60.875,-42.8933,-.0625,"0","","","","","","","","","",""
"41",47.11,60.875,-43.0955,-.0625,"0","","","","","","","","","",""
"41",47.12,60.875,-43.2752,-.0625,"0","","","","","","","","","",""
"41",47.13,60.875,-43.5449,-.0625,"0","","","","","","","","","",""
"41",47.14,60.875,-43.792,-.0625,"0","","","","","","","","","",""
"41",47.15,60.875,-43.9493,-.0625,"0","","","","","","","","","",""
"41",47.16,60.875,-44.1515,-.0625,"0","","","","","","","","","",""
"41",47.17,60.875,-44.4436,-.0625,"0","","","","","","","","","",""
"41",47.18,60.875,-44.556,-.0625,"0","","","","","","","","","",""
"41",47.19,60.875,-44.6458,-.0625,"0","","","","","","","","","",""
"41",47.2,60.875,-44.8256,-.0625,"0","","","","","","","","","",""
"41",47.21,60.875,-44.9379,-.0625,"0","","","","","","","","","",""
"41",47.22,60.875,-44.9604,0,"0","","","","","","","","","",""
"41",47.23,60.875,-45.0952,0,"0","","","","","","","","","",""
"41",47.24,60.875,-45.2525,0,"0","","","","","","","","","",""
"41",47.25,60.875,-45.2974,0,"0","","","","","","","","","",""
"41",47.26,60.875,-45.4547,0,"0","","","","","","","","","",""
"41",47.27,60.875,-45.6794,0,"0","","","","","","","","","",""
"41",47.28,60.875,-45.8367,0,"0","","","","","","","","","",""
"41",47.29,60.875,-45.9715,0,"0","","","","","","","","","",""
"41",47.3,60.875,-46.2187,0,"0","","","","","","","","","",""
"41",47.31,60.875,-46.4209,0,"0","","","","","","","","","",""
"41",47.32,60.875,-46.5557,0,"0","","","","","","","","","",""
"41",47.33,60.875,-46.7579,0,"0","","","","","","","","","",""
"41",47.34,60.875,-46.9377,0,"0","","","","","","","","","",""
"41",47.35,60.875,-47.0276,0,"0","","","","","","","","","",""
"41",47.36,60.875,-47.1399,0,"0","","","","","","","","","",""
"41",47.37,60.875,-47.3421,0,"0","","","","","","","","","",""
"41",47.38,60.875,-47.432,0,"0","","","","","","","","","",""
"41",47.39,60.875,-47.4994,0,"0","","","","","","","","","",""
"41",47.4,60.875,-47.6791,0,"0","","","","","","","","","",""
"41",47.41,60.875,-47.7915,0,"0","","","","","","","","","",""
"41",47.42,60.875,-47.814,0,"0","","","","","","","","","",""
"41",47.43,60.875,-47.9488,0,"0","","","","","","","","","",""
"41",47.44,60.875,-48.1061,0,"0","","","","","","","","","",""
"41",47.45,60.875,-48.1285,0,"0","","","","","","","","","",""
"41",47.46,60.875,-48.2184,0,"0","","","","","","","","","",""
"41",47.47,60.875,-48.3532,0,"0","","","","","","","","","",""
"41",47.48,60.875,-48.3757,0,"0","","","","","","","","","",""
"41",47.49,60.875,-48.3982,0,"0","","","","","","","","","",""
"41",47.5,60.875,-48.533,0,"0","","","","","","","","","",""
"1",47.51,60.875,-48.6228,0,"0","","","","","","","","","",""
"1",47.52,60.875,-48.3982,0,"0","","","","","","","","","",""
"1",47.53,60.875,-47.9263,0,"0","","","","","","","","","",""
"1",47.54,60.875,-47.2972,0,"0","","","","","","","","","",""
"1",47.55,60.875,-46.3535,0,"0","","","","","","","","","",""
"1",47.56,60.875,-44.8481,0,"0","","","","","","","","","",""
"1",47.57,60.875,-42.4664,0,"0","","","","","","","","","",""
"1",47.58,60.875,-39.1409,.125,"0","","","","","","","","","",""
"1",47.59,60.875,-35.1415,.75,"0","","","","","","","","","",""
"1",47.6,60.875,-30.76,1.6875,"0","","","","","","","","","",""
"1",47.61,60.875,-26.2662,2.5625,"0","","","","","","","","","",""
"1",47.62,60.9375,-21.8623,3.0625,"0","","","","","","","","","",""
"1",47.63,60.9375,-17.7505,3.125,"0","","","","","","","","","",""
"1",47.64,61,-14.1555,2.9375,"0","","","","","","","","","",""
"1",47.65,61,-11.0772,2.625,"0","","","","","","","","","",""
"1",47.66,61.0625,-8.4259,2.0625,"0","","","","","","","","","",""
"1",47.67,61.0625,-6.3362,1.5625,"0","","","","","","","","","",""
"1",47.68,61.0625,-4.6061,1.1875,"0","","","","","","","","","",""
"1",47.69,61.0625,-3.2355,.875,"0","","","","","","","","","",""
"1",47.7,61.0625,-2.1795,.6875,"0","","","","","","","","","",""
"1",47.71,61.0625,-1.3706,.5,"0","","","","","","","","","",""
"1",47.72,61.0625,-.7864,.375,"0","","","","","","","","","",""
"1",47.73,61.0625,-.2696,.25,"0","","","","","","","","","",""
"1",47.74,61.0625,0,.1875,"0","","","","","","","","","",""
"1",47.75,61.0625,0,.25,"0","","","","","","","","","",""
"1",47.76,61.0625,0,.3125,"0","","","","","","","","","",""
"1",47.77,61.0625,0,.375,"0","","","","","","","","","",""
"1",47.78,61.0625,0,.375,"0","","","","","","","","","",""
"1",47.79,61.0625,0,.25,"0","","","","","","","","","",""
"1",47.8,61.0625,0,0,"0","","","","","","","","","",""
"1",47.81,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",47.82,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",47.83,61.0625,0,-.25,"0","","","","","","","","","",""
"1",47.84,61.0625,0,-.125,"0","","","","","","","","","",""
"1",47.85,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",47.86,61.0625,0,0,"0","","","","","","","","","",""
"1",47.87,61.0625,0,0,"0","","","","","","","","","",""
"1",47.88,61.0625,0,0,"0","","","","","","","","","",""
"1",47.89,61.0625,0,0,"0","","","","","","","","","",""
"1",47.9,61.0625,0,0,"0","","","","","","","","","",""
"1",47.91,61.0625,0,.0625,"0","","","","","","","","","",""
"1",47.92,61.0625,0,0,"0","","","","","","","","","",""
"1",47.93,61.0625,0,0,"0","","","","","","","","","",""
"1",47.94,61.0625,0,0,"0","","","","","","","","","",""
"1",47.95,61.0625,0,0,"0","","","","","","","","","",""
"1",47.96,61.0625,0,0,"0","","","","","","","","","",""
"1",47.97,61.0625,0,0,"0","","","","","","","","","",""
"1",47.98,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",47.99,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.01,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.02,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.03,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.04,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.05,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.06,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.07,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.08,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.09,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.1,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.11,61.0625,0,0,"0","","","","","","","","","",""
"1",48.12,61.0625,0,0,"0","","","","","","","","","",""
"1",48.13,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.14,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.15,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.16,61.0625,0,-.125,"0","","","","","","","","","",""
"1",48.17,61.0625,0,-.125,"0","","","","","","","","","",""
"1",48.18,61.0625,0,-.125,"0","","","","","","","","","",""
"1",48.19,61.0625,0,-.125,"0","","","","","","","","","",""
"1",48.2,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.21,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",48.22,61.0625,0,0,"0","","","","","","","","","",""
"1",48.23,61.0625,0,0,"0","","","","","","","","","",""
"1",48.24,61.0625,0,0,"0","","","","","","","","","",""
"1",48.25,61.0625,0,0,"0","","","","","","","","","",""
"1",48.26,61.0625,0,0,"0","","","","","","","","","",""
"1",48.27,61.0625,0,0,"0","","","","","","","","","",""
"1",48.28,61.0625,0,0,"0","","","","","","","","","",""
"1",48.29,61.0625,0,0,"0","","","","","","","","","",""
"1",48.3,61.0625,0,0,"0","","","","","","","","","",""
"1",48.31,61.0625,0,0,"0","","","","","","","","","",""
"1",48.32,61.0625,0,0,"0","","","","","","","","","",""
"1",48.33,61.0625,0,0,"0","","","","","","","","","",""
"1",48.34,61.0625,0,0,"0","","","","","","","","","",""
"1",48.35,61.0625,0,0,"0","","","","","","","","","",""
"1",48.36,61.0625,0,0,"0","","","","","","","","","",""
"1",48.37,61.0625,0,0,"0","","","","","","","","","",""
"1",48.38,61.0625,0,0,"0","","","","","","","","","",""
"1",48.39,61.0625,0,0,"0","","","","","","","","","",""
"1",48.4,61.0625,0,0,"0","","","","","","","","","",""
"1",48.41,61.0625,0,0,"0","","","","","","","","","",""
"1",48.42,61.0625,0,0,"0","","","","","","","","","",""
"1",48.43,61.0625,0,0,"0","","","","","","","","","",""
"1",48.44,61.0625,0,0,"0","","","","","","","","","",""
"1",48.45,61.0625,0,0,"0","","","","","","","","","",""
"1",48.46,61.0625,0,0,"0","","","","","","","","","",""
"1",48.47,61.0625,0,0,"0","","","","","","","","","",""
"1",48.48,61.0625,0,0,"0","","","","","","","","","",""
"1",48.49,61.0625,0,0,"0","","","","","","","","","",""
"1",48.5,61.0625,0,0,"0","","","","","","","","","",""
"1",48.51,61.0625,0,0,"0","","","","","","","","","",""
"1",48.52,61.0625,0,0,"0","","","","","","","","","",""
"41",48.53,61.0625,0,0,"0","","","","","","","","","",""
"41",48.54,61.0625,0,0,"0","","","","","","","","","",""
"41",48.55,61.0625,0,0,"0","","","","","","","","","",""
"41",48.56,61.0625,0,0,"0","","","","","","","","","",""
"41",48.57,61.0625,0,-.1875,"0","","","","","","","","","",""
"41",48.58,61.0625,0,-.5625,"0","","","","","","","","","",""
"41",48.59,61.0625,0,-.8125,"0","","","","","","","","","",""
"41",48.6,61.0625,0,-.875,"0","","","","","","","","","",""
"41",48.61,61.0625,-2.9884,-2.0625,"0","","","","","","","","","",""
"41",48.62,61,-6.2014,-2.9375,"0","","","","","","","","","",""
"41",48.63,61,-10.493,-2.5,"0","","","","","","","","","",""
"41",48.64,61,-13.3241,-2.0625,"0","","","","","","","","","",""
"41",48.65,60.9375,-15.1441,-1.5625,"0","","","","","","","","","",""
"41",48.66,60.9375,-16.9641,-1.1875,"0","","","","","","","","","",""
"41",48.67,60.9375,-18.8065,-.875,"0","","","","","","","","","",""
"41",48.68,60.9375,-20.7164,-.6875,"0","","","","","","","","","",""
"41",48.69,60.9375,-22.5588,-.5625,"0","","","","","","","","","",""
"41",48.7,60.9375,-24.1541,-.5625,"0","","","","","","","","","",""
"41",48.71,60.9375,-25.6596,-.5625,"0","","","","","","","","","",""
"41",48.72,60.9375,-27.0976,-.5,"0","","","","","","","","","",""
"41",48.73,60.9375,-28.3109,-.5,"0","","","","","","","","","",""
"41",48.74,60.9375,-29.322,-.5,"0","","","","","","","","","",""
"41",48.75,60.9375,-29.9961,-.4375,"0","","","","","","","","","",""
"41",48.76,60.9375,-30.5803,-.4375,"0","","","","","","","","","",""
"41",48.77,60.9375,-31.1645,-.4375,"0","","","","","","","","","",""
"41",48.78,60.9375,-31.8385,-.4375,"0","","","","","","","","","",""
"41",48.79,60.9375,-32.58,-.375,"0","","","","","","","","","",""
"41",48.8,60.9375,-33.3664,-.375,"0","","","","","","","","","",""
"41",48.81,60.9375,-34.1079,-.3125,"0","","","","","","","","","",""
"41",48.82,60.9375,-34.9168,-.25,"0","","","","","","","","","",""
"41",48.83,60.875,-35.8605,-.25,"0","","","","","","","","","",""
"41",48.84,60.875,-36.8491,-.375,"0","","","","","","","","","",""
"41",48.85,60.875,-37.8153,-.375,"0","","","","","","","","","",""
"41",48.86,60.875,-38.6916,-.375,"0","","","","","","","","","",""
"41",48.87,60.875,-39.4106,-.375,"0","","","","","","","","","",""
"41",48.88,60.875,-39.8375,-.375,"0","","","","","","","","","",""
"41",48.89,60.875,-40.1521,-.3125,"0","","","","","","","","","",""
"41",48.9,60.875,-40.4441,-.3125,"0","","","","","","","","","",""
"41",48.91,60.875,-40.6688,-.3125,"0","","","","","","","","","",""
"41",48.92,60.875,-40.8261,-.3125,"0","","","","","","","","","",""
"41",48.93,60.875,-40.9834,-.25,"0","","","","","","","","","",""
"41",48.94,60.875,-41.0957,-.1875,"0","","","","","","","","","",""
"41",48.95,60.875,-41.1182,-.125,"0","","","","","","","","","",""
"41",48.96,60.875,-41.298,-.0625,"0","","","","","","","","","",""
"41",48.97,60.875,-41.635,-.0625,"0","","","","","","","","","",""
"41",48.98,60.875,-41.9945,-.0625,"0","","","","","","","","","",""
"41",48.99,60.875,-42.3989,-.0625,"0","","","","","","","","","",""
"41",49,60.875,-42.8483,-.125,"0","","","","","","","","","",""
"41",49.01,60.875,-43.1629,-.125,"0","","","","","","","","","",""
"41",49.02,60.875,-43.3876,-.125,"0","","","","","","","","","",""
"41",49.03,60.875,-43.7246,-.125,"0","","","","","","","","","",""
"41",49.04,60.875,-44.0616,-.0625,"0","","","","","","","","","",""
"41",49.05,60.875,-44.3088,-.0625,"0","","","","","","","","","",""
"41",49.06,60.875,-44.5784,-.0625,"0","","","","","","","","","",""
"41",49.07,60.875,-44.8481,-.0625,"0","","","","","","","","","",""
"41",49.08,60.875,-44.9604,0,"0","","","","","","","","","",""
"41",49.09,60.875,-45.0952,0,"0","","","","","","","","","",""
"41",49.1,60.875,-45.3199,0,"0","","","","","","","","","",""
"41",49.11,60.875,-45.4997,0,"0","","","","","","","","","",""
"41",49.12,60.875,-45.6345,0,"0","","","","","","","","","",""
"41",49.13,60.875,-45.8592,0,"0","","","","","","","","","",""
"41",49.14,60.875,-46.0839,0,"0","","","","","","","","","",""
"41",49.15,60.875,-46.1962,0,"0","","","","","","","","","",""
"41",49.16,60.875,-46.331,0,"0","","","","","","","","","",""
"41",49.17,60.875,-46.5332,0,"0","","","","","","","","","",""
"41",49.18,60.875,-46.6456,0,"0","","","","","","","","","",""
"41",49.19,60.875,-46.7579,0,"0","","","","","","","","","",""
"41",49.2,60.875,-46.9152,0,"0","","","","","","","","","",""
"41",49.21,60.875,-47.0051,0,"0","","","","","","","","","",""
"41",49.22,60.875,-47.0276,0,"0","","","","","","","","","",""
"41",49.23,60.875,-47.1174,0,"0","","","","","","","","","",""
"41",49.24,60.875,-47.2298,0,"0","","","","","","","","","",""
"41",49.25,60.875,-47.2522,0,"0","","","","","","","","","",""
"41",49.26,60.875,-47.3871,0,"0","","","","","","","","","",""
"41",49.27,60.875,-47.5668,0,"0","","","","","","","","","",""
"41",49.28,60.875,-47.6342,0,"0","","","","","","","","","",""
"41",49.29,60.875,-47.6567,0,"0","","","","","","","","","",""
"41",49.3,60.875,-47.7915,0,"0","","","","","","","","","",""
"41",49.31,60.875,-47.8814,0,"0","","","","","","","","","",""
"41",49.32,60.875,-47.9263,0,"0","","","","","","","","","",""
"41",49.33,60.875,-48.0162,0,"0","","","","","","","","","",""
"41",49.34,60.875,-48.1285,0,"0","","","","","","","","","",""
"41",49.35,60.875,-48.1285,0,"0","","","","","","","","","",""
"41",49.36,60.875,-48.151,0,"0","","","","","","","","","",""
"41",49.37,60.875,-48.2858,0,"0","","","","","","","","","",""
"41",49.38,60.875,-48.3308,0,"0","","","","","","","","","",""
"41",49.39,60.875,-48.3982,0,"0","","","","","","","","","",""
"41",49.4,60.875,-48.533,0,"0","","","","","","","","","",""
"41",49.41,60.875,-48.6453,0,"0","","","","","","","","","",""
"41",49.42,60.875,-48.6453,0,"0","","","","","","","","","",""
"41",49.43,60.875,-48.7577,0,"0","","","","","","","","","",""
"41",49.44,60.875,-48.87,0,"0","","","","","","","","","",""
"41",49.45,60.875,-48.87,0,"0","","","","","","","","","",""
"41",49.46,60.875,-48.9149,0,"0","","","","","","","","","",""
"41",49.47,60.875,-49.0498,0,"0","","","","","","","","","",""
"41",49.48,60.875,-49.0498,0,"0","","","","","","","","","",""
"41",49.49,60.875,-49.0498,0,"0","","","","","","","","","",""
"41",49.5,60.875,-49.1396,0,"0","","","","","","","","","",""
"1",49.51,60.875,-49.1846,0,"0","","","","","","","","","",""
"1",49.52,60.875,-48.9824,0,"0","","","","","","","","","",""
"1",49.53,60.875,-48.533,0,"0","","","","","","","","","",""
"1",49.54,60.875,-47.9038,0,"0","","","","","","","","","",""
"1",49.55,60.875,-46.9826,0,"0","","","","","","","","","",""
"1",49.56,60.875,-45.5221,0,"0","","","","","","","","","",""
"1",49.57,60.875,-43.2078,0,"0","","","","","","","","","",""
"1",49.58,60.875,-39.9498,.125,"0","","","","","","","","","",""
"1",49.59,60.875,-36.0627,.75,"0","","","","","","","","","",""
"1",49.6,60.875,-31.8385,1.5625,"0","","","","","","","","","",""
"1",49.61,60.875,-27.547,2.375,"0","","","","","","","","","",""
"1",49.62,60.9375,-23.3902,2.8125,"0","","","","","","","","","",""
"1",49.63,60.9375,-19.5929,2.8125,"0","","","","","","","","","",""
"1",49.64,61,-16.3125,2.625,"0","","","","","","","","","",""
"1",49.65,61,-13.5263,2.3125,"0","","","","","","","","","",""
"1",49.66,61,-11.257,2,"0","","","","","","","","","",""
"1",49.67,61.0625,-9.2797,1.625,"0","","","","","","","","","",""
"1",49.68,61.0625,-7.572,1.375,"0","","","","","","","","","",""
"1",49.69,61.0625,-5.9992,1.125,"0","","","","","","","","","",""
"1",49.7,61.0625,-4.6286,1,"0","","","","","","","","","",""
"1",49.71,61.0625,-3.4153,.875,"0","","","","","","","","","",""
"1",49.72,61.0625,-2.4042,.75,"0","","","","","","","","","",""
"1",49.73,61.0625,-1.5953,.625,"0","","","","","","","","","",""
"1",49.74,61.0625,-.9886,.4375,"0","","","","","","","","","",""
"1",49.75,61.0625,-.4943,.3125,"0","","","","","","","","","",""
